device_info_serial;index;x_cal;y_cal;z_cal;speed;latitude;longitude;altitude
355;37;-0.188547846272892;0.054928517682468;1.1144806671721;0.399680812907938;52.7122174;4.5514498;-4
355;38;-0.18622646376064;0.00526711813393529;1.16376042456406;0.399680812907938;52.7122174;4.5514498;-4
355;39;-0.204797523858654;-0.036117381489842;1.16376042456406;0.399680812907938;52.7122174;4.5514498;-4
355;0;-0.227237554810421;-0.00225733634311512;1.01743745261562;0.371358214167603;52.7121919;4.5514728;-4
355;1;-0.273665205055456;-0.0346124905944319;0.944655041698256;0.371358214167603;52.7121919;4.5514728;-4
355;2;-0.296879030177973;-0.00300978179082017;0.895375284306293;0.371358214167603;52.7121919;4.5514728;-4
355;3;-0.256641733298943;0.0135440180586907;0.79833206974981;0.371358214167603;52.7121919;4.5514728;-4
355;4;-0.211761671395409;0.0255831452219714;0.724791508718726;0.371358214167603;52.7121919;4.5514728;-4
355;5;-0.178488522053134;0.0218209179834462;0.700530705079606;0.371358214167603;52.7121919;4.5514728;-4
355;6;-0.170750580345628;0.0240782543265613;0.700530705079606;0.371358214167603;52.7121919;4.5514728;-4
355;7;-0.152179520247615;0.018058690744921;0.79833206974981;0.371358214167603;52.7121919;4.5514728;-4
355;8;-0.15914366778437;0.0105342362678706;0.919636087945413;0.371358214167603;52.7121919;4.5514728;-4
355;9;-0.149084343564612;0.0474040632054176;1.06595905989386;0.371358214167603;52.7121919;4.5514728;-4
355;10;-0.170750580345628;0.0406320541760722;1.18802122820318;0.371358214167603;52.7121919;4.5514728;-4
355;11;-0.175393345370132;0.0579382994732882;1.26080363912055;0.371358214167603;52.7121919;4.5514728;-4
355;12;-0.192416817126645;0.0759969902182092;1.28506444275967;0.371358214167603;52.7121919;4.5514728;-4
355;13;-0.183131287077638;0.0617005267118134;1.26080363912055;0.371358214167603;52.7121919;4.5514728;-4
355;14;-0.156048491101367;0.036869826937547;1.2122820318423;0.371358214167603;52.7121919;4.5514728;-4
355;15;-0.145215372710859;0.0225733634311512;1.16376042456406;0.371358214167603;52.7121919;4.5514728;-4
355;16;-0.14676296105236;0.0285929270127916;1.1144806671721;0.371358214167603;52.7121919;4.5514728;-4
355;17;-0.168429197833377;0.0428893905191874;1.06595905989386;0.371358214167603;52.7121919;4.5514728;-4
355;18;-0.204797523858654;0.0669676448457487;0.993176648976497;0.371358214167603;52.7121919;4.5514728;-4
355;19;-0.215630642249162;0.0594431903686983;0.919636087945413;0.371358214167603;52.7121919;4.5514728;-4
355;20;-0.21253546556616;0.054928517682468;0.846853677028052;0.371358214167603;52.7121919;4.5514728;-4
355;21;-0.193964405468146;0.0466516177577126;0.822592873388931;0.371358214167603;52.7121919;4.5514728;-4
355;22;-0.166881609491876;0.036869826937547;0.79833206974981;0.371358214167603;52.7121919;4.5514728;-4
355;23;-0.15991746195512;0.00376222723852521;0.822592873388931;0.371358214167603;52.7121919;4.5514728;-4
355;24;-0.152953314418365;0.00677200902934537;0.846853677028052;0.371358214167603;52.7121919;4.5514728;-4
355;25;-0.166107815321125;0.0526711813393529;0.919636087945413;0.371358214167603;52.7121919;4.5514728;-4
355;26;-0.176940933711633;0.0820165537998495;0.968915845337377;0.371358214167603;52.7121919;4.5514728;-4
355;27;-0.18545266958989;0.0850263355906697;1.01743745261562;0.371358214167603;52.7121919;4.5514728;-4
355;28;-0.183905081248388;0.0805116629044394;1.01743745261562;0.371358214167603;52.7121919;4.5514728;-4
355;29;-0.182357492906887;0.0767494356659142;1.01743745261562;0.371358214167603;52.7121919;4.5514728;-4
355;30;-0.17307196285788;0.0203160270880361;0.993176648976497;0.371358214167603;52.7121919;4.5514728;-4
355;31;-0.171524374516379;-0.0158013544018059;0.968915845337377;0.371358214167603;52.7121919;4.5514728;-4
355;32;-0.184678875419139;-0.090293453724605;0.968915845337377;0.371358214167603;52.7121919;4.5514728;-4
355;33;-0.176167139540883;-0.0534236267870579;0.968915845337377;0.371358214167603;52.7121919;4.5514728;-4
355;34;-0.197059582151148;-0.0323551542513168;1.01743745261562;0.371358214167603;52.7121919;4.5514728;-4
355;35;-0.194738199638897;0.00451467268623025;1.06595905989386;0.371358214167603;52.7121919;4.5514728;-4
355;36;-0.191643022955894;0.018058690744921;1.1144806671721;0.371358214167603;52.7121919;4.5514728;-4
355;37;-0.193190611297395;0.0428893905191874;1.16376042456406;0.371358214167603;52.7121919;4.5514728;-4
355;38;-0.152953314418365;0.0443942814145974;1.13949962092494;0.371358214167603;52.7121919;4.5514728;-4
355;39;-0.116584988393088;0.0594431903686983;1.13949962092494;0.371358214167603;52.7121919;4.5514728;-4
355;0;-0.118906370905339;0.0489089541008277;0.919636087945413;0.0506336900682061;52.7121723;4.5515009;-4
355;1;-0.125870518442095;0.0662151993980436;0.944655041698256;0.0506336900682061;52.7121723;4.5515009;-4
355;2;-0.162238844467372;0.0827689992475546;0.944655041698256;0.0506336900682061;52.7121723;4.5515009;-4
355;3;-0.182357492906887;0.091798344620015;0.944655041698256;0.0506336900682061;52.7121723;4.5515009;-4
355;4;-0.211761671395409;0.0782543265613243;0.895375284306293;0.0506336900682061;52.7121723;4.5515009;-4
355;5;-0.205571318029405;0.036117381489842;0.846853677028052;0.0506336900682061;52.7121723;4.5515009;-4
355;6;-0.17229816868713;0.0135440180586907;0.79833206974981;0.0506336900682061;52.7121723;4.5515009;-4
355;7;-0.142893990198608;-0.0210684725357412;0.79833206974981;0.0506336900682061;52.7121723;4.5515009;-4
355;8;-0.135156048491102;0.0120391271632807;0.77407126611069;0.0506336900682061;52.7121723;4.5515009;-4
355;9;-0.128191900954346;0.0203160270880361;0.79833206974981;0.0506336900682061;52.7121723;4.5515009;-4
355;10;-0.137477431003353;0.0323551542513168;0.871114480667172;0.0506336900682061;52.7121723;4.5515009;-4
355;11;-0.145215372710859;0.0489089541008277;0.944655041698256;0.0506336900682061;52.7121723;4.5515009;-4
355;12;-0.182357492906887;0.0519187358916479;1.01743745261562;0.0506336900682061;52.7121723;4.5515009;-4
355;13;-0.204797523858654;0.0376222723852521;1.1144806671721;0.0506336900682061;52.7121723;4.5515009;-4
355;14;-0.210987877224659;0.00601956358164033;1.18802122820318;0.0506336900682061;52.7121723;4.5515009;-4
355;15;-0.188547846272892;0.00225733634311512;1.28506444275967;0.0506336900682061;52.7121723;4.5515009;-4
355;16;-0.169202992004127;0;1.35860500379075;0.0506336900682061;52.7121723;4.5515009;-4
355;17;-0.131287077637349;0.0112866817155756;1.40712661106899;0.0506336900682061;52.7121723;4.5515009;-4
355;18;-0.137477431003353;0.0458991723100075;1.38286580742987;0.0506336900682061;52.7121723;4.5515009;-4
355;19;-0.150631931906113;0.0406320541760722;1.30932524639879;0.0506336900682061;52.7121723;4.5515009;-4
355;20;-0.195511993809647;0.0458991723100075;1.2122820318423;0.0506336900682061;52.7121723;4.5515009;-4
355;21;-0.243487232396183;0.0556809631301731;1.09021986353298;0.0506336900682061;52.7121723;4.5515009;-4
355;22;-0.257415527469694;0.0346124905944319;1.01743745261562;0.0506336900682061;52.7121723;4.5515009;-4
355;23;-0.23884446737168;-0.0105342362678706;0.968915845337377;0.0506336900682061;52.7121723;4.5515009;-4
355;24;-0.248129997420687;-0.018811136192626;0.993176648976497;0.0506336900682061;52.7121723;4.5515009;-4
355;25;-0.217952024761414;-0.0346124905944319;1.04169825625474;0.0506336900682061;52.7121723;4.5515009;-4
355;26;-0.217952024761414;-0.0240782543265613;1.09021986353298;0.0506336900682061;52.7121723;4.5515009;-4
355;27;-0.214083053907661;0.00978179082016554;1.09021986353298;0.0506336900682061;52.7121723;4.5515009;-4
355;28;-0.1993809646634;0.0699774266365688;1.09021986353298;0.0506336900682061;52.7121723;4.5515009;-4
355;29;-0.194738199638897;0.136945071482318;1.04169825625474;0.0506336900682061;52.7121723;4.5515009;-4
355;30;-0.166107815321125;0.104589917231001;0.993176648976497;0.0506336900682061;52.7121723;4.5515009;-4
355;31;-0.149084343564612;0.0737396538750941;0.919636087945413;0.0506336900682061;52.7121723;4.5515009;-4
355;32;-0.139798813515605;0.054176072234763;0.871114480667172;0.0506336900682061;52.7121723;4.5515009;-4
355;33;-0.149084343564612;-0.00827689992475546;0.846853677028052;0.0506336900682061;52.7121723;4.5515009;-4
355;34;-0.169202992004127;-0.0782543265613243;0.846853677028052;0.0506336900682061;52.7121723;4.5515009;-4
355;35;-0.1993809646634;-0.117381489841986;0.871114480667172;0.0506336900682061;52.7121723;4.5515009;-4
355;36;-0.219499613102915;-0.17757712565839;0.871114480667172;0.0506336900682061;52.7121723;4.5515009;-4
355;37;-0.221820995615167;-0.128668171557562;0.846853677028052;0.0506336900682061;52.7121723;4.5515009;-4
355;38;-0.213309259736911;-0.0624529721595184;0.871114480667172;0.0506336900682061;52.7121723;4.5515009;-4
355;39;-0.231880319834925;0.0218209179834462;0.871114480667172;0.0506336900682061;52.7121723;4.5515009;-4
355;0;-0.337116327057004;-0.0940556809631302;0.871114480667172;0.188702362437594;52.7121516;4.5515251;-4
355;1;-0.349497033789013;-0.109104589917231;0.993176648976497;0.188702362437594;52.7121516;4.5515251;-4
355;2;-0.293783853494971;-0.100827689992476;1.1144806671721;0.188702362437594;52.7121516;4.5515251;-4
355;3;-0.217952024761414;-0.121143717080512;1.18802122820318;0.188702362437594;52.7121516;4.5515251;-4
355;4;-0.1993809646634;-0.0933032355154251;1.23654283548143;0.188702362437594;52.7121516;4.5515251;-4
355;5;-0.206345112200155;-0.018058690744921;1.28506444275967;0.188702362437594;52.7121516;4.5515251;-4
355;6;-0.210214083053908;0.0489089541008277;1.33434420015163;0.188702362437594;52.7121516;4.5515251;-4
355;7;-0.197059582151148;0.149736644093303;1.35860500379075;0.188702362437594;52.7121516;4.5515251;-4
355;8;-0.169976786174878;0.224981188863807;1.28506444275967;0.188702362437594;52.7121516;4.5515251;-4
355;9;-0.132060871808099;0.108352144469526;1.2122820318423;0.188702362437594;52.7121516;4.5515251;-4
355;10;-0.131287077637349;-0.0451467268623025;1.13949962092494;0.188702362437594;52.7121516;4.5515251;-4
355;11;-0.15991746195512;-0.0504138449962378;1.06595905989386;0.188702362437594;52.7121516;4.5515251;-4
355;12;-0.200928553004901;-0.0654627539503386;0.993176648976497;0.188702362437594;52.7121516;4.5515251;-4
355;13;-0.242713438225433;-0.0767494356659142;0.944655041698256;0.188702362437594;52.7121516;4.5515251;-4
355;14;-0.241939644054682;-0.072987208427389;0.895375284306293;0.188702362437594;52.7121516;4.5515251;-4
355;15;-0.232654114005675;-0.0285929270127916;0.871114480667172;0.188702362437594;52.7121516;4.5515251;-4
355;16;-0.210987877224659;0.00451467268623025;0.895375284306293;0.188702362437594;52.7121516;4.5515251;-4
355;17;-0.197059582151148;0.0270880361173815;0.919636087945413;0.188702362437594;52.7121516;4.5515251;-4
355;18;-0.183131287077638;0.0617005267118134;0.968915845337377;0.188702362437594;52.7121516;4.5515251;-4
355;19;-0.17229816868713;0.0790067720090293;0.993176648976497;0.188702362437594;52.7121516;4.5515251;-4
355;20;-0.170750580345628;0.072987208427389;0.993176648976497;0.188702362437594;52.7121516;4.5515251;-4
355;21;-0.180036110394635;0.0571858540255831;0.968915845337377;0.188702362437594;52.7121516;4.5515251;-4
355;22;-0.180809904565386;0.036117381489842;0.968915845337377;0.188702362437594;52.7121516;4.5515251;-4
355;23;-0.191643022955894;-0.0127915726109857;0.944655041698256;0.188702362437594;52.7121516;4.5515251;-4
355;24;-0.190869228785144;-0.018811136192626;0.919636087945413;0.188702362437594;52.7121516;4.5515251;-4
355;25;-0.187774052102141;-0.0255831452219714;0.919636087945413;0.188702362437594;52.7121516;4.5515251;-4
355;26;-0.180036110394635;0.00150489089541008;0.919636087945413;0.188702362437594;52.7121516;4.5515251;-4
355;27;-0.163786432808873;0.036117381489842;0.944655041698256;0.188702362437594;52.7121516;4.5515251;-4
355;28;-0.157596079442869;0.0338600451467269;0.968915845337377;0.188702362437594;52.7121516;4.5515251;-4
355;29;-0.157596079442869;0.0255831452219714;0.968915845337377;0.188702362437594;52.7121516;4.5515251;-4
355;30;-0.150631931906113;0.0300978179082017;0.968915845337377;0.188702362437594;52.7121516;4.5515251;-4
355;31;-0.143667784369358;0.0218209179834462;0.968915845337377;0.188702362437594;52.7121516;4.5515251;-4
355;32;-0.143667784369358;0.0158013544018059;0.968915845337377;0.188702362437594;52.7121516;4.5515251;-4
355;33;-0.149084343564612;0.0150489089541008;0.944655041698256;0.188702362437594;52.7121516;4.5515251;-4
355;34;-0.140572607686356;-0.00451467268623025;0.919636087945413;0.188702362437594;52.7121516;4.5515251;-4
355;35;-0.151405726076864;0.0105342362678706;0.919636087945413;0.188702362437594;52.7121516;4.5515251;-4
355;36;-0.152179520247615;0.0489089541008277;0.895375284306293;0.188702362437594;52.7121516;4.5515251;-4
355;37;-0.166881609491876;0.0564334085778781;0.846853677028052;0.188702362437594;52.7121516;4.5515251;-4
355;38;-0.193964405468146;0.0564334085778781;0.822592873388931;0.188702362437594;52.7121516;4.5515251;-4
355;39;-0.215630642249162;0.0556809631301731;0.79833206974981;0.188702362437594;52.7121516;4.5515251;-4
355;0;-0.112716017539335;-0.00225733634311512;0.871114480667172;0.28050860763986;52.7121326;4.5515559;-3
355;1;-0.115811194222337;0.00300978179082017;0.871114480667172;0.28050860763986;52.7121326;4.5515559;-3
355;2;-0.111942223368584;0.00225733634311512;0.895375284306293;0.28050860763986;52.7121326;4.5515559;-3
355;3;-0.169202992004127;-0.0489089541008277;0.871114480667172;0.28050860763986;52.7121326;4.5515559;-3
355;4;-0.262832086664948;-0.0872836719337848;0.822592873388931;0.28050860763986;52.7121326;4.5515559;-3
355;5;-0.200928553004901;0.0308502633559067;0.846853677028052;0.28050860763986;52.7121326;4.5515559;-3
355;6;-0.18622646376064;0.0443942814145974;0.79833206974981;0.28050860763986;52.7121326;4.5515559;-3
355;7;-0.18622646376064;0.111361926260346;0.79833206974981;0.28050860763986;52.7121326;4.5515559;-3
355;8;-0.113489811710085;0.0127915726109857;0.846853677028052;0.28050860763986;52.7121326;4.5515559;-3
355;9;-0.118132576734589;-0.036117381489842;0.944655041698256;0.28050860763986;52.7121326;4.5515559;-3
355;10;-0.0593242197575446;-0.054176072234763;1.2122820318423;0.28050860763986;52.7121326;4.5515559;-3
355;11;0.00103172556100077;-0.0556809631301731;1.33434420015163;0.28050860763986;52.7121326;4.5515559;-3
355;12;0.0234717565127677;0.128668171557562;1.45564821834723;0.28050860763986;52.7121326;4.5515559;-3
355;13;0.0428166107815322;0.0112866817155756;1.43138741470811;0.28050860763986;52.7121326;4.5515559;-3
355;14;0.236265153469178;-0.131677953348382;1.28506444275967;0.28050860763986;52.7121326;4.5515559;-3
355;15;0.0582924941965439;-0.262603461249059;1.33434420015163;0.28050860763986;52.7121326;4.5515559;-3
355;16;0.127933969564096;-0.187358916478555;1.18802122820318;0.28050860763986;52.7121326;4.5515559;-3
355;17;0.0838277018313131;0.0639578630549285;1.13949962092494;0.28050860763986;52.7121326;4.5515559;-3
355;18;0.156564353881868;0.0564334085778781;0.919636087945413;0.28050860763986;52.7121326;4.5515559;-3
355;19;0.0621614650502968;-0.0752445447705041;0.919636087945413;0.28050860763986;52.7121326;4.5515559;-3
355;20;0.0815063193190613;0.054928517682468;0.871114480667172;0.28050860763986;52.7121326;4.5515559;-3
355;21;-0.0337890121227754;0.316027088036117;0.895375284306293;0.28050860763986;52.7121326;4.5515559;-3
355;22;0.264121743616199;0.018811136192626;0.724791508718726;0.28050860763986;52.7121326;4.5515559;-3
355;23;0.13335052875935;0.00601956358164033;0.968915845337377;0.28050860763986;52.7121326;4.5515559;-3
355;24;-0.0090275986587568;-0.220466516177577;0.968915845337377;0.28050860763986;52.7121326;4.5515559;-3
355;25;0.087696672685066;-0.0511662904439428;1.04169825625474;0.28050860763986;52.7121326;4.5515559;-3
355;26;0.0528759350012898;0.00752445447705041;1.16376042456406;0.28050860763986;52.7121326;4.5515559;-3
355;27;-0.0600980139282952;0.0564334085778781;1.18802122820318;0.28050860763986;52.7121326;4.5515559;-3
355;28;-0.0299200412690225;0.0353649360421369;1.16376042456406;0.28050860763986;52.7121326;4.5515559;-3
355;29;-0.0848594273923139;-0.00376222723852521;1.1144806671721;0.28050860763986;52.7121326;4.5515559;-3
355;30;-0.0577766314160435;0.0248306997742664;1.06595905989386;0.28050860763986;52.7121326;4.5515559;-3
355;31;-0.108073252514831;-0.0662151993980436;1.06595905989386;0.28050860763986;52.7121326;4.5515559;-3
355;32;-0.104978075831829;-0.0925507900677201;0.968915845337377;0.28050860763986;52.7121326;4.5515559;-3
355;33;-0.108073252514831;-0.0323551542513168;0.919636087945413;0.28050860763986;52.7121326;4.5515559;-3
355;34;-0.0918235749290691;0.0383747178329571;0.846853677028052;0.28050860763986;52.7121326;4.5515559;-3
355;35;-0.118906370905339;0.0632054176072235;0.700530705079606;0.28050860763986;52.7121326;4.5515559;-3
355;36;-0.115037400051587;0.165537998495109;0.603487490523124;0.28050860763986;52.7121326;4.5515559;-3
355;37;-0.0802166623678104;0.0466516177577126;0.627748294162244;0.28050860763986;52.7121326;4.5515559;-3
355;38;-0.122775341759092;0.101580135440181;0.627748294162244;0.28050860763986;52.7121326;4.5515559;-3
355;39;-0.167655403662626;0.160270880361174;0.676269901440485;0.28050860763986;52.7121326;4.5515559;-3
355;0;-0.296105236007223;-0.00300978179082017;1.06595905989386;0.478909555329952;52.7121052;4.551599;-5
355;1;-0.296879030177973;0.00225733634311512;1.13949962092494;0.478909555329952;52.7121052;4.551599;-5
355;2;-0.312354913592985;-0.0406320541760722;1.18802122820318;0.478909555329952;52.7121052;4.551599;-5
355;3;-0.277534175909209;-0.0496613995485327;1.18802122820318;0.478909555329952;52.7121052;4.551599;-5
355;4;-0.261284498323447;-0.00978179082016554;1.2122820318423;0.478909555329952;52.7121052;4.551599;-5
355;5;-0.249677585762188;-0.0413844996237773;1.18802122820318;0.478909555329952;52.7121052;4.551599;-5
355;6;-0.232654114005675;-0.0338600451467269;1.18802122820318;0.478909555329952;52.7121052;4.551599;-5
355;7;-0.23961826154243;-0.00451467268623025;1.1144806671721;0.478909555329952;52.7121052;4.551599;-5
355;8;-0.248903791591437;0;1.06595905989386;0.478909555329952;52.7121052;4.551599;-5
355;9;-0.245034820737684;0.00601956358164033;1.01743745261562;0.478909555329952;52.7121052;4.551599;-5
355;10;-0.260510704152696;0.0142964635063958;0.993176648976497;0.478909555329952;52.7121052;4.551599;-5
355;11;-0.261284498323447;0.0090293453724605;0.993176648976497;0.478909555329952;52.7121052;4.551599;-5
355;12;-0.279855558421461;0;0.993176648976497;0.478909555329952;52.7121052;4.551599;-5
355;13;-0.263605880835698;-0.00300978179082017;0.993176648976497;0.478909555329952;52.7121052;4.551599;-5
355;14;-0.286819705958216;-0.000752445447705041;0.968915845337377;0.478909555329952;52.7121052;4.551599;-5
355;15;-0.287593500128966;-0.0285929270127916;0.895375284306293;0.478909555329952;52.7121052;4.551599;-5
355;16;-0.309259736909983;-0.0376222723852521;0.846853677028052;0.478909555329952;52.7121052;4.551599;-5
355;17;-0.312354913592985;-0.0112866817155756;0.822592873388931;0.478909555329952;52.7121052;4.551599;-5
355;18;-0.349497033789013;0.0195635816403311;0.79833206974981;0.478909555329952;52.7121052;4.551599;-5
355;19;-0.340211503740006;0.0624529721595184;0.822592873388931;0.478909555329952;52.7121052;4.551599;-5
355;20;-0.344080474593759;0.054176072234763;0.895375284306293;0.478909555329952;52.7121052;4.551599;-5
355;21;-0.324735620324994;0.0406320541760722;0.968915845337377;0.478909555329952;52.7121052;4.551599;-5
355;22;-0.289141088470468;0.0127915726109857;0.968915845337377;0.478909555329952;52.7121052;4.551599;-5
355;23;-0.251225174103689;0.0105342362678706;0.944655041698256;0.478909555329952;52.7121052;4.551599;-5
355;24;-0.249677585762188;-0.0489089541008277;0.871114480667172;0.478909555329952;52.7121052;4.551599;-5
355;25;-0.231106525664174;-0.0233258088788563;0.822592873388931;0.478909555329952;52.7121052;4.551599;-5
355;26;-0.250451379932938;0.0609480812641084;0.822592873388931;0.478909555329952;52.7121052;4.551599;-5
355;27;-0.266701057518701;0.0677200902934537;0.846853677028052;0.478909555329952;52.7121052;4.551599;-5
355;28;-0.253546556615941;0.0571858540255831;0.919636087945413;0.478909555329952;52.7121052;4.551599;-5
355;29;-0.234201702347176;0.112114371708051;0.993176648976497;0.478909555329952;52.7121052;4.551599;-5
355;30;-0.204797523858654;0.0827689992475546;1.09021986353298;0.478909555329952;52.7121052;4.551599;-5
355;31;-0.190869228785144;0.0835214446952596;1.13949962092494;0.478909555329952;52.7121052;4.551599;-5
355;32;-0.202476141346402;0.0842738901429646;1.16376042456406;0.478909555329952;52.7121052;4.551599;-5
355;33;-0.258963115811195;0.0346124905944319;1.18802122820318;0.478909555329952;52.7121052;4.551599;-5
355;34;-0.285272117616715;0.0112866817155756;1.18802122820318;0.478909555329952;52.7121052;4.551599;-5
355;35;-0.321640443641992;-0.0105342362678706;1.2122820318423;0.478909555329952;52.7121052;4.551599;-5
355;36;-0.337116327057004;-0.0436418359668924;1.2122820318423;0.478909555329952;52.7121052;4.551599;-5
355;37;-0.335568738715503;-0.0428893905191874;1.2122820318423;0.478909555329952;52.7121052;4.551599;-5
355;38;-0.323961826154244;-0.00677200902934537;1.18802122820318;0.478909555329952;52.7121052;4.551599;-5
355;39;-0.337116327057004;0.0406320541760722;1.1144806671721;0.478909555329952;52.7121052;4.551599;-5
355;0;-0.211761671395409;-0.0677200902934537;0.822592873388931;0.276742985718801;52.7120858;4.5516317;-5
355;1;-0.205571318029405;-0.0699774266365688;0.749810462471569;0.276742985718801;52.7120858;4.5516317;-5
355;2;-0.215630642249162;-0.0105342362678706;0.676269901440485;0.276742985718801;52.7120858;4.5516317;-5
355;3;-0.218725818932165;0.0421369450714823;0.700530705079606;0.276742985718801;52.7120858;4.5516317;-5
355;4;-0.234201702347176;0.0624529721595184;0.749810462471569;0.276742985718801;52.7120858;4.5516317;-5
355;5;-0.23884446737168;0.0978179082016554;0.79833206974981;0.276742985718801;52.7120858;4.5516317;-5
355;6;-0.229558937322673;0.091798344620015;0.822592873388931;0.276742985718801;52.7120858;4.5516317;-5
355;7;-0.210987877224659;0.0594431903686983;0.846853677028052;0.276742985718801;52.7120858;4.5516317;-5
355;8;-0.205571318029405;0.017306245297216;0.871114480667172;0.276742985718801;52.7120858;4.5516317;-5
355;9;-0.200928553004901;0.00150489089541008;0.871114480667172;0.276742985718801;52.7120858;4.5516317;-5
355;10;-0.18622646376064;-0.0158013544018059;0.895375284306293;0.276742985718801;52.7120858;4.5516317;-5
355;11;-0.184678875419139;-0.0474040632054176;0.968915845337377;0.276742985718801;52.7120858;4.5516317;-5
355;12;-0.173845757028631;-0.0293453724604966;1.04169825625474;0.276742985718801;52.7120858;4.5516317;-5
355;13;-0.17229816868713;-0.0263355906696764;1.1144806671721;0.276742985718801;52.7120858;4.5516317;-5
355;14;-0.191643022955894;-0.00451467268623025;1.18802122820318;0.276742985718801;52.7120858;4.5516317;-5
355;15;-0.222594789785918;0.0436418359668924;1.18802122820318;0.276742985718801;52.7120858;4.5516317;-5
355;16;-0.245808614908435;0.0233258088788563;1.16376042456406;0.276742985718801;52.7120858;4.5516317;-5
355;17;-0.248129997420687;0.00451467268623025;1.09021986353298;0.276742985718801;52.7120858;4.5516317;-5
355;18;-0.217952024761414;-0.0609480812641084;0.968915845337377;0.276742985718801;52.7120858;4.5516317;-5
355;19;-0.206345112200155;-0.0135440180586907;0.895375284306293;0.276742985718801;52.7120858;4.5516317;-5
355;20;-0.180036110394635;-0.0225733634311512;0.846853677028052;0.276742985718801;52.7120858;4.5516317;-5
355;21;-0.176940933711633;-0.0255831452219714;0.846853677028052;0.276742985718801;52.7120858;4.5516317;-5
355;22;-0.184678875419139;-0.0443942814145974;0.944655041698256;0.276742985718801;52.7120858;4.5516317;-5
355;23;-0.163786432808873;-0.0511662904439428;0.968915845337377;0.276742985718801;52.7120858;4.5516317;-5
355;24;-0.163012638638123;-0.0692249811888638;1.06595905989386;0.276742985718801;52.7120858;4.5516317;-5
355;25;-0.246582409079186;-0.0120391271632807;1.16376042456406;0.276742985718801;52.7120858;4.5516317;-5
355;26;-0.310807325251484;0.0150489089541008;1.06595905989386;0.276742985718801;52.7120858;4.5516317;-5
355;27;-0.404436419912304;0.0519187358916479;1.01743745261562;0.276742985718801;52.7120858;4.5516317;-5
355;28;-0.361103946350272;0.0406320541760722;0.919636087945413;0.276742985718801;52.7120858;4.5516317;-5
355;29;-0.432293010059325;0.0805116629044394;0.968915845337377;0.276742985718801;52.7120858;4.5516317;-5
355;30;-0.419912303327316;0.26561324303988;1.09021986353298;0.276742985718801;52.7120858;4.5516317;-5
355;31;-0.576992519989684;0.173814898419865;0.871114480667172;0.276742985718801;52.7120858;4.5516317;-5
355;32;-0.351818416301265;0.127163280662152;0.919636087945413;0.276742985718801;52.7120858;4.5516317;-5
355;33;-0.39901986071705;-0.0105342362678706;1.18802122820318;0.276742985718801;52.7120858;4.5516317;-5
355;34;-0.719370647407791;0.135440180586907;0.968915845337377;0.276742985718801;52.7120858;4.5516317;-5
355;35;-1.29275212793397;0.304740406320542;1.2122820318423;0.276742985718801;52.7120858;4.5516317;-5
355;36;-1.10162496775858;-0.558314522197141;0.846853677028052;0.276742985718801;52.7120858;4.5516317;-5
355;37;-0.652824348723241;0.64334085778781;-0.225170583775588;0.276742985718801;52.7120858;4.5516317;-5
355;38;0.192932679907145;-0.161775771256584;0.554965883244882;0.276742985718801;52.7120858;4.5516317;-5
355;39;0.283466597884963;-0.0669676448457487;0.529946929492039;0.276742985718801;52.7120858;4.5516317;-5
355;0;0.389476399277793;-0.197140707298721;0.310841546626232;12.1364741100754;52.7119651;4.5535514;1
355;1;0.353108073252516;-0.285929270127916;1.28506444275967;12.1364741100754;52.7119651;4.5535514;1
355;2;-0.361877740521022;-0.325056433408578;1.69901440485216;12.1364741100754;52.7119651;4.5535514;1
355;3;-0.0190869228785144;-0.598946576373213;2.23502653525398;12.1364741100754;52.7119651;4.5535514;1
355;4;-0.263605880835698;-0.161775771256584;0.554965883244882;12.1364741100754;52.7119651;4.5535514;1
355;5;-0.0221820995615167;0.105342362678706;0.0189537528430629;12.1364741100754;52.7119651;4.5535514;1
355;6;0.447510962084087;-0.0669676448457487;0.993176648976497;12.1364741100754;52.7119651;4.5535514;1
355;7;0.0683518184163014;-0.143717080511663;1.57771038665656;12.1364741100754;52.7119651;4.5535514;1
355;8;-0.460149600206346;-0.293453724604966;1.89385898407885;12.1364741100754;52.7119651;4.5535514;1
355;9;0.0853752901728142;-0.323551542513168;1.57771038665656;12.1364741100754;52.7119651;4.5535514;1
355;10;-0.376579829765283;-0.109857035364936;-0.370735405610311;12.1364741100754;52.7119651;4.5535514;1
355;11;0.352334279081765;0.0383747178329571;0.189537528430629;12.1364741100754;52.7119651;4.5535514;1
355;12;0.505545524890381;-0.213694507148232;1.16376042456406;12.1364741100754;52.7119651;4.5535514;1
355;13;-0.206345112200155;-0.0790067720090293;1.60197119029568;12.1364741100754;52.7119651;4.5535514;1
355;14;-0.0871808099045656;-0.485327313769752;1.91887793783169;12.1364741100754;52.7119651;4.5535514;1
355;15;-0.148310549393862;-0.233258088788563;0.627748294162244;12.1364741100754;52.7119651;4.5535514;1
355;16;0.00335310807325252;0.200902934537246;-0.103108415466262;12.1364741100754;52.7119651;4.5535514;1
355;17;0.386381222594791;-0.207674943566591;0.822592873388931;12.1364741100754;52.7119651;4.5535514;1
355;18;0.29197833376322;-0.134687735139202;1.35860500379075;12.1364741100754;52.7119651;4.5535514;1
355;19;-0.569254578282178;-0.199398043641836;1.55344958301744;12.1364741100754;52.7119651;4.5535514;1
